623100,13798,22,10.91,63878,9
648300,13798,22,90.02,555,2
659990,13798,22,89.16,1200,2
701080,13798,22,151.4,96,1
703712,13798,22,89.74,6267,10
710000,13798,22,74.45,4053,13
723132,13798,22,37.8,3488,2
723610,13798,22,97.61,3013,10
729700,13798,22,16.05,4900,2
731400,13798,22,30.95,310,1
750000,13798,22,44.65,8273,4
761440,13798,22,127.63,4839,9
766400,13798,22,181.34,1285,8
766710,13798,22,81.02,20,1
802200,13798,22,41.65,263,1
803200,13798,22,30.42,13871,5
806330,13798,22,13.8,370,1
823212,13798,22,21.38,971,2
840400,13798,22,160.59,8969,11
843002,13798,22,137.09,1162,7
512800,13798,23,13.09,965,2
514000,13798,23,92.58,4911,12
518760,13798,23,60.49,500,1
519000,13798,23,47.21,3593,4
521510,13798,23,7.4,3939,2
543900,13798,23,97.92,115,1
555200,13798,23,21.6,311,1
555750,13798,23,13.73,13,1
575200,13798,23,56.4,5684,3
575314,13798,23,19,75,1
577330,13798,23,51.9,60,1
587800,13798,23,20.83,960,1
590900,13798,23,60.45,428,4
605395,13798,23,16.85,125,1
609900,13798,23,44.51,26,1
623100,13798,23,10.92,500,1
630500,13798,23,9.33,250,1
648300,13798,23,89.97,2289,7
676474,13798,23,17.55,1657,1
710000,13798,23,74.44,7178,9
723610,13798,23,97.67,3943,9
725750,13798,23,61.1,432,2
750000,13798,23,44.62,604,3
761440,13798,23,127.66,2611,8
766400,13798,23,181.22,4871,14
777117,13798,23,22.21,457,1
802200,13798,23,41.65,151,1
803200,13798,23,30.4,21675,2
823212,13798,23,21.36,255,1
840221,13798,23,35.9,200,1
840400,13798,23,160.54,9005,3
843002,13798,23,137.07,834,5
901626,13798,23,15.06,869,2
506620,13798,24,7.6,525,1
512800,13798,24,13.15,622,2
514000,13798,24,92.58,435,3
515100,13798,24,94.76,79,2
518760,13798,24,60.44,500,2
519000,13798,24,47.21,11900,2
543900,13798,24,97.95,309,3
555200,13798,24,21.6,7900,2
575200,13798,24,56.43,375,2
587800,13798,24,20.77,533,1
590900,13798,24,60.9,61,1
605395,13798,24,16.96,1190,1
607000,13798,24,89.9,625,5
617703,13798,24,122.37,77,1
620200,13798,24,147.27,603,5
623100,13798,24,10.91,6242,5
630500,13798,24,9.34,100,1
703712,13798,24,89.72,1000,1
710000,13798,24,74.45,3540,5
723610,13798,24,97.74,5535,7
731400,13798,24,30.99,1300,2
750000,13798,24,44.61,316,2
761440,13798,24,127.62,22,1
766400,13798,24,181.27,1351,7
803200,13798,24,30.37,2018,2
823212,13798,24,21.36,1953,1
840221,13798,24,35.97,100,1
840400,13798,24,160.59,2487,4
843002,13798,24,137.04,163,2
901626,13798,24,15.06,4224,3
514000,13798,25,92.56,7451,11
519000,13798,25,47.2,14819,4
521510,13798,25,7.41,5937,3
543900,13798,25,97.97,100,1
555200,13798,25,21.59,1606,2
555750,13798,25,13.73,65019,4
575200,13798,25,56.44,642,1
587800,13798,25,20.77,150,1
590900,13798,25,60.58,903,5
593700,13798,25,118.64,100,1
607000,13798,25,89.77,930,5
609900,13798,25,44.35,216,2
620200,13798,25,147.35,347,2
623100,13798,25,10.92,215,1
630500,13798,25,9.33,600,1
676474,13798,25,17.58,600,1
703712,13798,25,89.71,7538,6
710000,13798,25,74.48,9994,10
716200,13798,25,128.53,154,2
723610,13798,25,97.88,3638,6
729700,13798,25,16.04,2109,2
731400,13798,25,31.05,275,1
750000,13798,25,44.61,2304,6
761440,13798,25,127.69,3826,7
765723,13798,25,13.81,825,1
766400,13798,25,181.28,4871,10
777117,13798,25,22.24,1615,3
803200,13798,25,30.36,3919,5
823212,13798,25,21.37,2815,2
840400,13798,25,160.58,1177,4
843002,13798,25,137.03,2162,9
901626,13798,25,15.04,307,1
514000,13798,26,92.57,5317,11
515100,13798,26,94.74,522,3
519000,13798,26,47.22,4655,1
521510,13798,26,7.41,1404,3
543900,13798,26,97.97,2114,7
555200,13798,26,21.59,4229,3
555750,13798,26,13.73,38434,3
575200,13798,26,56.4,2237,4
577330,13798,26,52.06,42,1
590900,13798,26,60.33,142,2
593700,13798,26,118.71,863,7
605395,13798,26,16.82,559,1
607000,13798,26,89.86,212,6
620200,13798,26,147.5,1122,1
620570,13798,26,27.99,500,1
621993,13798,26,32,5,1
623100,13798,26,10.92,13058,6
627500,13798,26,22.93,464,1
648300,13798,26,89.98,823,2
656990,13798,26,11.06,600,2
662240,13798,26,18.98,200,1
696960,13798,26,299.34,78,2
703712,13798,26,89.65,7123,15
710000,13798,26,74.54,7850,13
723610,13798,26,97.92,3091,7
729700,13798,26,16.06,713,1
731400,13798,26,30.85,7643,5
750000,13798,26,44.57,802,3
761440,13798,26,127.66,2250,4
766400,13798,26,181.18,2777,8
802200,13798,26,41.65,86,1
806330,13798,26,13.87,415,1
840221,13798,26,35.9,335,2
840400,13798,26,160.52,5071,9
843002,13798,26,137.01,2120,6
506620,13798,27,7.59,3000,2
514000,13798,27,92.59,3187,5
515100,13798,27,94.71,1216,7
519000,13798,27,47.2,23333,6
521510,13798,27,7.4,2763,4
522390,13798,27,15.14,1,1
543900,13798,27,97.92,501,2
555200,13798,27,21.59,289,1
555750,13798,27,13.73,30032,4
556520,13798,27,34.48,218,1
575200,13798,27,56.38,1050,3
575314,13798,27,19,128,2
590900,13798,27,60.51,10,1
593700,13798,27,118.75,888,2
607000,13798,27,89.98,429,3
609900,13798,27,44.43,250,2
620010,13798,27,26.02,400,1
620200,13798,27,147.26,909,4
621993,13798,27,32.02,200,1
623100,13798,27,10.92,10315,4
648300,13798,27,89.97,768,2
662240,13798,27,18.98,1703,2
676474,13798,27,17.57,279,1
703712,13798,27,89.6,8784,15
710000,13798,27,74.56,10271,16
723132,13798,27,37.8,100,1
723610,13798,27,97.88,3808,8
731400,13798,27,30.78,6436,9
744900,13798,27,19.4,1,1
750000,13798,27,44.6,2859,4
761440,13798,27,127.65,2451,5
766400,13798,27,181.2,5100,13
777117,13798,27,22.25,900,2
803200,13798,27,30.35,1350,2
840400,13798,27,160.42,2044,9
843002,13798,27,137.03,556,3
901626,13798,27,15.02,50,1
514000,13798,28,92.63,1255,7
515100,13798,28,94.7,637,1
518760,13798,28,60.35,49,1
519000,13798,28,47.2,1940,1
521510,13798,28,7.4,500,1
555063,13798,28,68.2,22,1
555200,13798,28,21.6,6437,3
555750,13798,28,13.72,48730,10
575200,13798,28,56.36,1405,2
586590,13798,28,29.97,122,1
587530,13798,28,30,150,1
593700,13798,28,118.88,189,4
607000,13798,28,89.89,11,1
609900,13798,28,44.37,187,1
620200,13798,28,147.25,100,1
621993,13798,28,32.24,10,1
623100,13798,28,10.92,9310,4
627500,13798,28,22.92,867,1
648300,13798,28,90.04,2951,7
703712,13798,28,89.62,4756,8
710000,13798,28,74.56,7265,10
716200,13798,28,128.38,150,2
723132,13798,28,37.84,125,2
723610,13798,28,97.8,1950,5
725750,13798,28,61.11,1000,1
729700,13798,28,16.08,1761,2
731400,13798,28,30.6,26900,2
761440,13798,28,127.62,1168,6
766400,13798,28,181.28,2609,11
777117,13798,28,22.26,47,1
806330,13798,28,13.8,200,1
823212,13798,28,21.37,5772,4
840221,13798,28,35.91,522,1
840400,13798,28,160.45,2527,9
843002,13798,28,136.96,1211,4
514000,13798,29,92.58,5031,10
515100,13798,29,94.72,951,3
518760,13798,29,60.4,99,1
519000,13798,29,47.21,1165,2
521510,13798,29,7.39,1730,2
543900,13798,29,97.93,61,1
555200,13798,29,21.59,740,1
555750,13798,29,13.72,19608,5
575200,13798,29,56.37,827,1
577330,13798,29,51.9,158,2
587800,13798,29,20.85,165,1
590900,13798,29,60.48,306,1
593700,13798,29,118.96,2722,9
607000,13798,29,89.95,745,4
609900,13798,29,44.35,342,1
620010,13798,29,26.16,215,1
620570,13798,29,27.94,631,1
623100,13798,29,10.91,10090,2
627500,13798,29,22.89,652,2
648300,13798,29,90.2,1055,3
676474,13798,29,17.51,500,1
703712,13798,29,89.69,4080,10
710000,13798,29,74.63,8858,10
723610,13798,29,97.84,2629,9
729700,13798,29,16.1,593,1
750000,13798,29,44.6,1479,1
761440,13798,29,127.66,3570,4
766400,13798,29,181.38,1890,8
766710,13798,29,81.23,33,1
803200,13798,29,30.37,3832,4
823212,13798,29,21.34,7716,4
840221,13798,29,35.92,265,1
840400,13798,29,160.46,3637,9
843002,13798,29,136.97,1429,8
514000,13798,30,92.55,10401,9
515100,13798,30,94.7,6225,6
519000,13798,30,47.21,8078,9
555200,13798,30,21.59,2500,1
555750,13798,30,13.72,336,2
575200,13798,30,56.37,2953,3
587530,13798,30,29.96,862,2
593700,13798,30,119.1,545,3
607000,13798,30,89.82,295,3
609900,13798,30,44.27,1084,4
620200,13798,30,147.22,88,1
623100,13798,30,10.89,82483,9
648300,13798,30,90.3,991,3
701080,13798,30,151.4,50,1
703712,13798,30,89.76,3798,6
710000,13798,30,74.71,12966,14
723610,13798,30,97.73,3278,8
729700,13798,30,16.13,360,1
731400,13798,30,30.51,1386,2
750000,13798,30,44.59,10,1
761440,13798,30,127.7,2665,6
766400,13798,30,181.4,1281,6
777117,13798,30,22.29,92,1
803200,13798,30,30.35,6517,2
823212,13798,30,21.34,4051,2
840221,13798,30,35.91,177,1
840400,13798,30,160.38,3920,9
843002,13798,30,136.95,721,5
501690,13798,31,114.01,1,1
502090,13798,31,5.53,1,1
507210,13798,31,71.51,1,1
507230,13798,31,6.73,1,1
508590,13798,31,24.81,1,1
512800,13798,31,13.12,601,3
514000,13798,31,92.49,12118,15
515100,13798,31,94.71,478,3
521510,13798,31,7.38,1,1
522390,13798,31,15.14,1,1
523970,13798,31,35.93,1,1
524553,13798,31,48.41,1,1
543900,13798,31,98,96,1
547160,13798,31,47.53,1,1
555200,13798,31,21.59,817,1
555750,13798,31,13.71,1289,3
556520,13798,31,34.05,61,2
559103,13798,31,43.12,1,1
567710,13798,31,7.77,1,1
569210,13798,31,28.71,1,1
575200,13798,31,56.36,50,1
575314,13798,31,18.83,1,1
586590,13798,31,29.71,1,1
587530,13798,31,29.96,1,1
587800,13798,31,20.84,1,1
590900,13798,31,60.47,858,2
593700,13798,31,119.14,900,1
605395,13798,31,16.82,1250,2
609900,13798,31,44.13,192,4
620010,13798,31,26.03,1,1
620200,13798,31,147.24,1,1
620440,13798,31,29.95,27,1
620570,13798,31,27.91,391,2
621993,13798,31,32.03,1,1
623100,13798,31,10.87,15609,7
627500,13798,31,22.8,855,2
648300,13798,31,90.29,275,2
656990,13798,31,11.11,1,1
662240,13798,31,19.01,1,1
662720,13798,31,24.3,1,1
678000,13798,31,15.2,1,1
691660,13798,31,67.51,1,1
696960,13798,31,299.46,1,1
701080,13798,31,150.44,1,1
703712,13798,31,89.76,953,4
710000,13798,31,74.74,2529,6
716200,13798,31,128.57,299,4
719350,13798,31,24.68,1,1
722190,13798,31,107.83,1,1
722670,13798,31,7.16,1,1
723610,13798,31,97.66,495,3
729700,13798,31,16.11,2200,2
731400,13798,31,30.6,1624,3
744600,13798,31,12.13,1,1
744900,13798,31,19.35,1,1
750000,13798,31,44.57,655,1
761440,13798,31,127.66,3155,4
765723,13798,31,13.8,1,1
766400,13798,31,181.29,1724,3
766710,13798,31,81.04,1,1
776563,13798,31,86.55,1,1
802200,13798,31,41.57,1,1
803200,13798,31,30.35,580,1
806330,13798,31,13.76,1,1
823212,13798,31,21.32,1000,1
840002,13798,31,110.16,1,1
840221,13798,31,35.91,201,2
840400,13798,31,160.4,8810,9
843002,13798,31,137.02,107,3
502090,13798,32,5.53,28,1
506620,13798,32,7.58,12,1
514000,13798,32,92.41,9074,14
515100,13798,32,94.72,771,3
519000,13798,32,47.22,5269,3
542800,13798,32,9.53,842,1
543900,13798,32,97.99,567,5
555200,13798,32,21.59,2607,4
555750,13798,32,13.72,9934,3
575200,13798,32,56.37,100,1
590900,13798,32,60.45,245,1
593700,13798,32,119.24,1494,7
607000,13798,32,89.85,70,2
609900,13798,32,44.19,347,1
620570,13798,32,27.93,200,1
623100,13798,32,10.88,5406,4
648300,13798,32,90.27,1492,5
656990,13798,32,11.1,668,1
662240,13798,32,19.01,600,2
662720,13798,32,24.64,70,1
676474,13798,32,17.51,100,1
701080,13798,32,152.49,15,1
703712,13798,32,89.8,3440,8
710000,13798,32,74.77,11264,12
716200,13798,32,128.38,200,1
723610,13798,32,97.69,1276,4
729700,13798,32,16.1,520,1
731400,13798,32,30.6,2113,2
750000,13798,32,44.59,2599,4
761440,13798,32,127.68,4721,9
766400,13798,32,181.62,1603,8
803200,13798,32,30.36,8628,5
823212,13798,32,21.31,1595,2
840221,13798,32,35.91,173,1
840400,13798,32,160.41,5132,8
843002,13798,32,136.98,12,1
512800,13798,33,13.11,250,1
514000,13798,33,92.34,8992,20
515100,13798,33,94.72,500,1
519000,13798,33,47.23,1150,3
542800,13798,33,9.55,150,1
543900,13798,33,97.98,442,1
555063,13798,33,68.49,100,1
555200,13798,33,21.56,200,1
555750,13798,33,13.72,51164,7
575200,13798,33,56.35,3922,3
577330,13798,33,51.9,114,1
587530,13798,33,29.95,224,1
590900,13798,33,60.47,1192,5
593700,13798,33,119.27,2002,9
607000,13798,33,89.79,50,1
623100,13798,33,10.89,1600,2
648300,13798,33,90.23,600,2
662240,13798,33,19,1673,1
703712,13798,33,89.82,6486,12
710000,13798,33,74.83,6415,11
723610,13798,33,97.68,687,3
761440,13798,33,127.75,4477,10
766400,13798,33,181.67,832,8
776563,13798,33,86.83,1,1
803200,13798,33,30.34,166,1
823212,13798,33,21.31,1740,4
840221,13798,33,35.92,70,1
840400,13798,33,160.44,5028,9
843002,13798,33,137,388,1
901626,13798,33,15.02,750,2
502090,13798,34,5.55,27,1
514000,13798,34,92.31,8050,15
515100,13798,34,94.7,90,2
519000,13798,34,47.23,1000,1
521510,13798,34,7.39,186,1
542800,13798,34,9.55,100,1
543900,13798,34,97.97,20,1
555200,13798,34,21.52,1088,2
555750,13798,34,13.72,300,1
575200,13798,34,56.37,477,2
577330,13798,34,51.9,2,1
590900,13798,34,60.64,1936,6
593700,13798,34,119.47,684,5
607000,13798,34,89.79,306,2
617703,13798,34,122.37,1,1
620200,13798,34,147.22,189,2
623100,13798,34,10.88,1000,1
648300,13798,34,90.18,277,2
656990,13798,34,11.14,500,1
662240,13798,34,19,216,1
696960,13798,34,299.49,81,2
701080,13798,34,150.51,30,1
703712,13798,34,89.79,3800,7
710000,13798,34,74.87,5468,7
716200,13798,34,128.8,100,1
723610,13798,34,97.67,3267,2
723890,13798,34,8.73,380,1
725750,13798,34,61.11,350,1
729700,13798,34,16.1,297,1
750000,13798,34,44.61,3173,4
761440,13798,34,127.83,4608,8
766400,13798,34,181.71,836,8
803200,13798,34,30.39,3328,3
806330,13798,34,13.76,318,2
823212,13798,34,21.31,1733,1
840400,13798,34,160.39,174,2
843002,13798,34,137,12,1
514000,13798,35,92.3,7427,5
515100,13798,35,94.74,2451,3
519000,13798,35,47.23,3852,3
543900,13798,35,97.99,24,1
555063,13798,35,68.25,26,1
555200,13798,35,21.53,8153,5
555750,13798,35,13.72,13645,4
559103,13798,35,43.3,1,1
575200,13798,35,56.34,940,2
587530,13798,35,29.94,568,1
590900,13798,35,60.81,100,1
593700,13798,35,119.32,326,4
607000,13798,35,89.72,105,2
609900,13798,35,44.2,348,2
620200,13798,35,147.35,46,1
620570,13798,35,27.96,277,1
623100,13798,35,10.88,3400,2
630500,13798,35,9.31,400,1
648300,13798,35,90.15,350,1
659990,13798,35,89.21,218,2
703712,13798,35,89.78,255,1
710000,13798,35,74.84,8842,12
716200,13798,35,128.83,564,4
723610,13798,35,97.71,8830,9
725750,13798,35,61.13,557,2
731400,13798,35,30.55,100,1
750000,13798,35,44.6,640,1
761440,13798,35,127.93,4116,9
766400,13798,35,181.68,284,4
777117,13798,35,22.35,1691,2
803200,13798,35,30.39,746,2
823212,13798,35,21.33,400,1
840221,13798,35,35.95,129,1
840400,13798,35,160.44,479,2
901626,13798,35,15.01,1480,2
514000,13798,36,92.3,13603,10
515100,13798,36,94.76,246,1
519000,13798,36,47.23,200,1
521510,13798,36,7.41,150,1
543900,13798,36,97.97,711,3
555200,13798,36,21.54,1600,2
555750,13798,36,13.7,55,1
575200,13798,36,56.34,200,1
577330,13798,36,51.82,53,1
590900,13798,36,60.95,341,1
607000,13798,36,89.69,32,1
609900,13798,36,44.21,553,2
617703,13798,36,122.17,67,2
620200,13798,36,147.35,218,1
648300,13798,36,90.16,246,1
662240,13798,36,19,1000,1
703712,13798,36,89.8,1731,6
710000,13798,36,74.83,8912,13
716200,13798,36,128.66,713,2
717200,13798,36,105.26,1,1
723610,13798,36,97.77,1197,5
725750,13798,36,61.12,661,1
729700,13798,36,16.05,1745,4
731400,13798,36,30.66,2854,5
750000,13798,36,44.64,3366,7
761440,13798,36,128,2574,8
766400,13798,36,181.76,737,7
840221,13798,36,35.91,34,1
840400,13798,36,160.47,1163,2
843002,13798,36,137.02,1350,5
901626,13798,36,15.01,1343,2
931705,13798,36,2.51,1,1
514000,13798,37,92.29,1525,4
519000,13798,37,47.24,64,1
521510,13798,37,7.4,200,1
524553,13798,37,48.42,100,1
543900,13798,37,97.91,180,1
555063,13798,37,68.92,535,3
555200,13798,37,21.55,5861,4
555750,13798,37,13.71,425,2
575200,13798,37,56.37,485,2
593700,13798,37,119.36,600,5
607000,13798,37,89.69,26,1
609900,13798,37,44.7,890,2
620010,13798,37,26.01,46,1
623100,13798,37,10.88,400,1
648300,13798,37,90.12,1257,8
659990,13798,37,89.28,37,1
662240,13798,37,19.04,145,1
703712,13798,37,89.78,4020,5
710000,13798,37,74.78,14457,13
723610,13798,37,97.79,1408,3
723890,13798,37,8.72,100,1
725750,13798,37,61.14,2827,2
729700,13798,37,15.99,910,2
731400,13798,37,30.65,1950,3
750000,13798,37,44.62,358,2
761440,13798,37,128.04,1973,6
766400,13798,37,181.72,1535,7
803200,13798,37,30.38,1500,3
823212,13798,37,21.33,10000,1
840400,13798,37,160.45,2022,9
843002,13798,37,137,100,1
901626,13798,37,15.01,3557,3
514000,13798,38,92.3,1408,5
515100,13798,38,95.01,1215,3
519000,13798,38,47.23,5304,3
521510,13798,38,7.37,86,1
524553,13798,38,48.35,35,1
543900,13798,38,97.91,230,2
555063,13798,38,68.58,100,1
555200,13798,38,21.57,646,1
555750,13798,38,13.72,15282,4
575200,13798,38,56.36,10,1
577330,13798,38,51.82,15,1
590900,13798,38,60.98,745,4
593700,13798,38,119.21,490,4
607000,13798,38,89.69,100,1
620570,13798,38,27.99,500,1
621993,13798,38,32.25,480,1
623100,13798,38,10.87,8280,9
625700,13798,38,15.61,200,1
648300,13798,38,90.1,70,2
676474,13798,38,17.5,1148,1
703712,13798,38,89.77,70,1
710000,13798,38,74.77,1327,12
716200,13798,38,129.01,429,2
723610,13798,38,97.76,2261,6
729700,13798,38,16,7400,3
750000,13798,38,44.6,27,2
766400,13798,38,181.7,50,1
803200,13798,38,30.39,2750,3
823212,13798,38,21.34,230,2
840221,13798,38,35.91,734,1
840400,13798,38,160.65,2177,8
843002,13798,38,136.98,707,1
901626,13798,38,15.01,1155,1
514000,13798,39,92.29,2076,6
515100,13798,39,95.02,6555,8
519000,13798,39,47.21,3280,1
542800,13798,39,9.56,350,1
543900,13798,39,97.97,554,3
555200,13798,39,21.55,403,1
555750,13798,39,13.72,2981,3
569210,13798,39,28.88,583,1
575200,13798,39,56.35,2571,3
577330,13798,39,51.83,57,1
590900,13798,39,60.91,1238,6
593700,13798,39,119.2,451,5
607000,13798,39,89.69,40,1
609900,13798,39,44.61,55,1
620570,13798,39,27.99,47,1
623100,13798,39,10.86,38708,10
676474,13798,39,17.5,852,1
703712,13798,39,89.77,79,1
710000,13798,39,74.76,3319,10
716200,13798,39,129.37,100,1
723610,13798,39,97.66,2219,6
725750,13798,39,61.16,1077,2
729700,13798,39,16.01,1975,3
750000,13798,39,44.62,1025,4
761440,13798,39,128.1,1942,9
766400,13798,39,181.71,1600,3
777117,13798,39,22.47,769,2
803200,13798,39,30.38,1535,1
823212,13798,39,21.33,330,2
840400,13798,39,160.68,667,3
843002,13798,39,136.99,1581,6
888509,13798,39,62.71,16,1
502090,13798,40,5.58,83,1
514000,13798,40,92.29,5582,12
515100,13798,40,95,9703,10
519000,13798,40,47.21,2127,3
521510,13798,40,7.41,750,1
543900,13798,40,98.07,350,2
555750,13798,40,13.71,11065,4
575200,13798,40,56.35,1299,3
590900,13798,40,60.86,28,1
593700,13798,40,119.19,968,4
607000,13798,40,89.8,12,1
620200,13798,40,147.08,1315,3
620570,13798,40,27.96,907,2
621993,13798,40,32.25,40,1
623100,13798,40,10.89,11644,4
648300,13798,40,90.08,869,3
659990,13798,40,89.28,426,1
703712,13798,40,89.76,471,3
710000,13798,40,74.72,4687,6
723610,13798,40,97.56,1839,4
725750,13798,40,61.21,17,1
731400,13798,40,30.73,73,1
750000,13798,40,44.63,247,1
761440,13798,40,128.02,5575,6
766400,13798,40,181.75,1953,14
823212,13798,40,21.32,600,1
840400,13798,40,160.67,1849,3
843002,13798,40,137.03,138,2
888509,13798,40,62.35,100,1
901626,13798,40,15.01,724,2
922230,13798,40,18.16,1770,2
514000,13798,41,92.34,4500,7
515100,13798,41,95.01,2311,8
518760,13798,41,60.54,75,1
519000,13798,41,47.24,3447,3
543900,13798,41,98,1367,1
555200,13798,41,21.56,460,1
555750,13798,41,13.71,15923,4
575200,13798,41,56.37,465,2
577330,13798,41,51.83,102,1
587530,13798,41,30,200,1
587800,13798,41,20.86,265,3
593700,13798,41,119.19,58,1
605395,13798,41,16.92,600,1
607000,13798,41,89.75,13,1
623100,13798,41,10.89,13633,3
648300,13798,41,90.07,3379,8
656990,13798,41,11.14,1800,2
659990,13798,41,89.21,91,1
662240,13798,41,19,400,1
678000,13798,41,15.2,300,1
696960,13798,41,299.49,29,1
703712,13798,41,89.74,1627,3
710000,13798,41,74.7,6519,5
723610,13798,41,97.61,4111,4
725750,13798,41,61.21,306,2
750000,13798,41,44.61,50,1
761440,13798,41,127.98,823,3
766400,13798,41,181.72,2964,18
803200,13798,41,30.36,1280,2
823212,13798,41,21.34,3150,4
840400,13798,41,160.65,1200,2
843002,13798,41,137.03,708,3
922230,13798,41,18.24,200,1
506620,13798,42,7.61,2600,1
514000,13798,42,92.36,4212,11
515100,13798,42,95,5543,5
519000,13798,42,47.23,182,1
555063,13798,42,68.49,54,1
555750,13798,42,13.72,11706,4
575200,13798,42,56.34,11684,6
593700,13798,42,119.19,94,1
607000,13798,42,89.77,1074,4
623100,13798,42,10.88,4985,1
648300,13798,42,90.06,589,2
656990,13798,42,11.12,89,1
659990,13798,42,89.32,1439,4
662240,13798,42,19.01,864,1
676474,13798,42,17.47,2764,3
691660,13798,42,67.5,164,1
